source_id,category,jrsd,title,apply_end_at,detail_url,summary_preview
PBLN_000000000120874,기술,경상북도,[경북] 안동시 2026년 중소기업 기술성장 디딤돌 사업 참여기업 모집 공고,2026-05-06 14:59:59+00,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000120874,"<p>안동시와 경상북도경제진흥원에서는 관내 중소기업들의 기술성장 기반 구축 및 기술 경쟁력 제고에 도움을 드리고자 「중소기업 기술성장 디딤돌 사업」을 다음과 같이 공고하오니 많은 참여를 바랍니다.</p><p><br></p><p>☞&nbsp;안동시 소재 제조 중소기업 또는 지식기반 중소기업</p><p><br></p><p style=""line-height: 1.8;"">☞&nbsp;기술기반 구축 컨설팅 및 공모과제 지원을 위한 연구개발 컨설팅 지원</p><p style=""line-height: 1.8;"">- 기업 당 최대 10,000천원 지원</p>"
PBLN_000000000120477,기술,과학기술정보통신부,2026년 지속가능한 데이터센터 산업 발전 지원 사업 통합 공고,2026-04-30 14:59:59+00,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000120477,"<p>과학기술정보통신부와 정보통신산업진흥원은 인공지능 시대 핵심 인프라인 데이터센터의 지속 가능한 성장 기반 마련을 위해 「2026년 지속가능한 데이터센터 산업 발전 지원」 사업을 공고하오니 많은 관심과 참여 바랍니다.</p><p><br></p><p style=""line-height: 1.8;"">☞ 국내 중소ㆍ중견기업 등</p><p style=""line-height: 1.8;"">-&nbsp;국산 장비ㆍSW개발ㆍ실증 지원 :&nbsp;데이터센터에서 활용 가능한 장비ㆍ솔루션을 보유하고, 개발ㆍ고도화 및 실증이 필요한 국내 중소ㆍ중견기업</p><p style=""line-height: 1.8;"">-&nbsp;친환경ㆍ고효율장비ㆍSW 개발ㆍ실증 지원 :&nbsp;데이터센터 관련 장비 및 SW 제품의 친환경 기술 도입ㆍ"
PBLN_000000000120862,기술,부산광역시,[부산] 2026년 치의학산업 디지털 전환을 위한 기술플랫폼 구축사업 모집 공고,2026-04-24 14:59:59+00,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000120862,"<p>&nbsp;(재)부산테크노파크에서는 부산지역 치의학산업체의 디지털 전환을 위해 치의학산업 관련 제품을 보유한 중소기업을 대상으로 아래와 같이 지원사업을 시행하오니 관심 있는 기업의 많은 신청바랍니다.</p><p><br></p><p style=""line-height: 1.8;"">☞ 부산시 소재 전기ㆍ전자부품, 기계ㆍ융합부품 및 IT 부품 산업 관련 기업</p><p style=""line-height: 1.8;"">- 치의학산업관련 상용화 제품개발이 가능한 유관 기업 등</p><p style=""line-height: 1.8;"">※ 자세한 지원대상 공고문 참조</p><p><br></p><p style=""line-height: 1.8;"">☞ 기술 지원, 사업화 지원</p><p style=""line-height: "
PBLN_000000000120685,기술,인천광역시,[인천] 2026년 1차 기술이전 사업화 지원사업 공고,2026-04-30 14:59:59+00,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000120685,"<p>인천광역시가 지원하는 2026년 기술거래촉진네트워크사업의 일환으로 관련하여 기술이전 사업화 지원사업을 시행하오니 인천지역 내 중소ㆍ중견기업 중 기술이전 계약을 완료 또는 예정인 기업의 많은 참여 바랍니다.</p><p><br></p><p>☞ 공공기술 이전(도입) 완료한 인천내 본사 또는 공장 소재한 중소ㆍ중견기업</p><p><br></p><p style=""line-height: 1.8;"">☞&nbsp;이전기술 사업화 지원 3,000천원 이내(기업 당 1건, 분야중 택1)</p><p style=""line-height: 1.8;"">- 시제품 제작, 시험ㆍ인증, 디자인, 마케팅</p>"
PBLN_000000000120312,기술,기후에너지환경부,2026년 국가배터리순환클러스터실증화시설 사용자 모집 공고,,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000120312,"<p>국가배터리순환클러스터의 인프라 활용을 통한 사용후 배터리 재사용, 재활용 산업 활성화 및 관련 기술의 연구ㆍ개발ㆍ실증을 지원하기 위하여 클러스터 내 실증화시설 사용자를 다음과 같이 모집합니다.</p><p><br></p><p>☞&nbsp;사용후 배터리 재사용, 재활용 등 관련 기술을 연구ㆍ개발하고자 하는 사업자, 단체 또는 기관</p><p><br></p><p style=""line-height: 1.8;"">☞&nbsp;시설 사용 기간</p><p style=""line-height: 1.8;"">- 재사용 : 최소 1일(상한은 클러스터 일정에 따름)</p><p style=""line-height: 1.8;"">- 재활용(전처리) : 최소 1일(상한은 클러스터 일정에 따름)</p><p style=""line-heigh"
PBLN_000000000119234,기타,과학기술정보통신부,2026년 안전관리 우수연구실 인증제 시행 공고,2026-09-30 14:59:59+00,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000119234,"<p>「안전관리 우수연구실 인증제 운영에 관한 규정(과학기술정보통신부고시 제2021-107호)」제6조에 따라 2026년도 안전관리 우수연구실 인증제 시행 계획을 아래와 같이 공고하오니 관심 있는 연구실의 많은 참여 바랍니다.</p><p><br></p><p style=""line-height: 1.8;"">☞ 연구실 안전환경 조성에 관한 법률 대상 연구실 중 안전관리 우수연구실로 인증 또는 재인증을 받으려는 연구실</p><p style=""line-height: 1.8;"">※&nbsp;재인증은 규정 제14조제2항에 따라 인증 유효기간의 만료일 60일 전까지 신청</p><p><br></p><p style=""line-height: 1.8;"">☞ 안전관리 우수연국실 인증ㆍ재인증 신청, 컨설팅(필요시) 지원</p><p s"
PBLN_000000000120339,기타,경기도,[경기] 2026년 섬유패션 친환경 글로벌 인증 지원 수혜기업 모집 공고,2026-04-24 14:59:59+00,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000120339,"<p>한국섬유소재연구원은 2026년도 경기도 지방보조금 사업인 「경기도 섬유패션 친환경 글로벌 인증 지원」 사업의 수혜기업 모집을 다음과 같이 공고하오니, 동 지원 사업의 참여를 희망하는 기업은 아래 절차에 따라 신청하여 주시기 바랍니다.</p><p><br></p><p>☞ 경기도 소재 섬유ㆍ패션 기업(본사, 공장) 중 글로벌 친환경 인증 획득 희망기업</p><p><br></p><p style=""line-height: 1.8;"">☞ 친환경 인증 신규획득 및 갱신에 소요되는 비용(인증비용, 컨설팅비용 등)의 최대 70% 지원</p><p style=""line-height: 1.8;"">-&nbsp;기업당 최대 1,800만원 이내(최대 2개 인증 가능) 지원</p><p style=""line-height: 1.8;"">"
PBLN_000000000119106,내수,강원특별자치도,[강원] 2026년 강원특별자치도-현대백화점 공동 특판행사 참가기업 모집 공고,,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000119106,"<p>&nbsp;도내 식품분야 및 특산물 기업의 제품 경쟁력 제고 및 판로 개척, 나아가 지역 경제 활성화를 위하여 「2026년 강원특별자치도-현대백화점 공동 특판 행사」에 참가할 기업을 모집하오니 많은 지원바랍니다.</p><p><br></p><p>☞ 도내 소재 식품 직접 생산ㆍ제조ㆍ가공(즉석식품제조가공업 포함) 중소기업/소상공인</p><p><br></p><p style=""line-height: 1.8;"">☞ 현대백화점(현대 프리미엄 아울렛) 식품관 팝업 기획전 입점 지원(7일 내외 운영), 현대백화점 內 팝업기획전 판매 공간 및 매대 렌탈/설치비용 지원(최대 50%), 매대 구성 VMD 및 디자인 연출 제작 지원, 기업부담 백화점 판매수수료 우대</p>"
PBLN_000000000120886,내수,광주광역시,[광주] 2026년 국내외 전시박람회 개별참가 업체 모집공고,2026-04-28 14:59:59+00,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000120886,"<p>광주경제진흥상생일자리재단에서는 지역 중소기업의 해외시장 판로 개척 및 지역제품 우수성 홍보를 위한 국내외 유명전시박람회에 개별 참가할 업체를 아래와 같이 모집하오니 관심있는 기업들의 많은 참여바랍니다.</p><p><br></p><p>☞&nbsp;전년도 수출 2,000만불 이하 관내기업</p><p><br></p><p style=""line-height: 1.8;"">☞ 해외전시회, 국내전시회 참가 지원</p><p style=""line-height: 1.8;"">- 해외전시회 : 기본부스료ㆍ통역료(100%), 항공료ㆍ운송료(50%)/ 5백만원 한도 내</p><p style=""line-height: 1.8;"">- 국내전시회 : 기본부스료(100%), 통역료(100%)/ 3백만원 한도 내</p>"
PBLN_000000000120995,수출,중소벤처기업부,뉴욕 K-Tech 데모데이 특화프로그램 참여기업 모집 공고,2026-04-24 14:59:59+00,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000120995,"<p>국내 Tech서비스 분야 중소벤처기업의 미국 진출 및 현지VC투자 유치 지원을 위한 「뉴욕 K-Tech 데모데이 특화프로그램」사업을 다음과 같이 안내하오니, 관심 있는 기업들의 많은 참여 부탁드립니다.</p><p><br></p><p style=""line-height: 1.8;"">☞ 테크서비스 분야 제품ㆍ기술 등의 미국 시장 기진출 또는 진출을 계획하고 있는 중소벤처기업</p><p style=""line-height: 1.8;"">-&nbsp;「중소기업기본법」 제2조에 따른 중소기업</p><p><br></p><p style=""line-height: 1.8;"">☞ 현지 엑셀러레이터(AC)가 미국 VC 투자유치 및 투자자 네트워크 구축 지원을 위한 맞춤형 현지화 프로그램 제공 지원</p><p style=""lin"
PBLN_000000000120888,수출,광주광역시,[광주] 2026년 해외규격인증 지원사업 참가업체 모집 공고,2026-04-28 14:59:59+00,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000120888,"<p>광주경제진흥상생일자리재단에서는 관내 중소기업의 수출 활성화를 위하여 국가별 패스트트랙 해외규격인증 지원대상(8개), 일반트랙 해외규격인증 지원대상(541개) 취득 비용 일부를 지원하는 「2026년 해외규격인증 지원사업」에 참여할 업체를 아래와 같이 모집하오니 관심있는 기업들의 많은 참여바랍니다.</p><p><br></p><p style=""line-height: 1.8;"">☞&nbsp;광주소재 전년도 수출 2,000만불 이하 중소기업</p><p style=""line-height: 1.8;"">※ 2026년 공고시점 이전, 연내 취득한 해외규격인증 비용도 지원가능</p><p style=""line-height: 1.8;"">※ (pre)명품강소기업, 우수중소기업인, 일자리우수기업, 광주형일자리기업, 산업안전보건"
PBLN_000000000120931,수출,인천광역시,[인천] 중국 선양시 온ㆍ오프라인 입점 지원사업 연계 지원 참가업체 모집 공고,2026-04-23 14:59:59+00,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000120931,"<p>인천광역시 식품산업육성지원센터는 관내 식품 제조ㆍ가공업소를 대상으로 신규 수출 판로 확보를 위한 「중국 선양시 온ㆍ오프라인 입점 지원사업」 연계 지원사업에 참여할 업소를 아래와 같이 모집하오니 많은 참여 바랍니다.</p><div><br></div><div>☞&nbsp;관내 해외진출 희망 식품 제조ㆍ가공업체</div><div><br></div><div style=""line-height: 1.8;"">☞&nbsp;중국 선양시 내 인천 제품 홍보관 입점 연계 지원</div><div style=""line-height: 1.8;"">- 입점 지원, 전시 샘플 배송, 마케팅, 콰징ㆍ판매</div><div style=""line-height: 1.8;"">-&nbsp;입점 추진에 필요한 개별업체 부담비 중 업체당 100만"
PBLN_000000000120238,수출,울산광역시,[울산] 2026년 중소기업 해외지사화 사업 참가기업 모집 공고,,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000120238,"<p>울산광역시 중소기업의 해외 진출 및 수출 촉진을 위해 산업통상부 KOTRA 해외지사화 사업 참가비를 지원하는 「2026 울산광역시 중소기업 해외지사화 사업」을 안내하오니 관심 있는 기업의 많은 참여 바랍니다.</p><p><br></p><p>☞&nbsp;2026년 ‘KOTRA 해외지사화 사업(발전단계)’에 선정되어 서비스 협약 체결 및 참가비 납부를 완료한 울산 소재 중소기업</p><p><br></p><p style=""line-height: 1.8;"">☞&nbsp;해외지사화 참가비의 80% (기업당 300만원 한도, 최대 2개 지역) 지원</p><p style=""line-height: 1.8;"">- 마케팅 및 수출지원</p>"
PBLN_000000000120386,인력,울산광역시,[울산] 2026년 자동차 부품업종 미래인재 일경험 지원사업 참여기업 모집 공고(지역ㆍ산업맞춤형 일자리지원 사업(자율계정)),,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000120386,"<p>울산지역 자동차 부품업종 산업 분야 일경험ㆍ직무교육 연계를 통한 청년의 산업 적응 촉진 및 인력 확보 기반 강화 위한 「자동차 부품업종 미래인재 일경험 지원사업」의 참여기업을 다음과 같이 모집하오니 많은 신청 바랍니다.</p><p><br></p><p style=""line-height: 1.8;"">☞&nbsp;지역청년 인턴사원을 채용한 관내 자동차 부품업종 기업</p><p style=""line-height: 1.8;"">-&nbsp;상시인턴 5인 이상 500인 이하인 울산 소재 자동차 부품 업종</p><p><br></p><p style=""line-height: 1.8;"">☞ 인턴 실습비, 직무 교육 지원</p><p style=""line-height: 1.8;"">- 인턴실습비 지원 : 사업주가 인턴사원에게 "
PBLN_000000000120411,인력,보건복지부,2026년 현장실습 훈련(시니어인턴십) 참여기업 모집 수정 공고,,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000120411,"<p>주식회사 에스테이트는 보건복지부, 한국노인인력개발원과 함께 만 60세 이상자의 고용촉진 및 기업지원의 일환으로 「2026년 현장실습 훈련(시니어인턴십) 사업」을 추진하고 있습니다. 이에 따라, 아래와 같이 모집 내용을 공고하오니 관심 있는 기업의 적극적인 참여를 부탁드립니다.</p><p><br></p><p style=""line-height: 1.8;"">☞&nbsp;만 60세 이상 근로자를 고용할 의사가 있는 4대보험 가입 사업장</p><p style=""line-height: 1.8;"">※ 경비원, 미화, 요양보호사 및 간병인 , 방문판매원 등 단순 노무직 및 일부 직종 제외</p><p><br></p><p style=""line-height: 1.8;"">☞&nbsp;시니어인턴십 일반형 지원금 지원(최대 5"
PBLN_000000000120934,인력,경상북도,[경북] 경주시 2026년 중소기업 기숙사 환경개선 지원사업 참여기업 모집 공고,2026-04-29 14:59:59+00,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000120934,"<p>경주시와 경북경제진흥원에서는 고용환경 개선 및 우수인력 일자리 창출 등을 위하여 ‘경주시 중소기업 기숙사 환경개선 지원사업’을 추진하오니 이에 해당하는 기업은 아래 공고문을 참고하여 신청하여 주시기 바랍니다.</p><p><br></p><p style=""line-height: 1.8;"">☞&nbsp;경주시 관내 기숙사를 직접 소유ㆍ운영하는 제조 중소ㆍ중견기업 중 경주시 소재 공장등록증을 보유한 업체</p><p style=""line-height: 1.8;"">※ 건축물 대장 상 ‘기숙사’ 또는 ‘숙소’ 표기</p><p style=""line-height: 1.8;"">※ 단, 불건전 영상게임기, 도박게임 장비 등 불건전 오락용품 제조업 제외</p><p><br></p><p style=""line-height: 1."
PBLN_000000000119659,창업,경상북도,[경북] 2026년 스타트업 투자매칭 지원 참여기업 모집 공고,2026-04-30 14:59:59+00,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000119659,"<p>경상북도와 경북창조경제혁신센터는 道內 혁신적인 기술력과 아이디어를 가진 벤처ㆍ스타트업의 육성을 위해 「2026년 경북 스타트업 투자매칭 지원」참여 기업을 다음과 같이 모집하오니 많은 참여 바랍니다.</p><p><br></p><p>☞ 경상북도 내에 사업장(본사, 공장, 연구소, 지사)을 보유한 창업 7년 이내 기업 또는 벤처인증기업 등</p><p><br></p><p>☞ 투자유치 역량강화 사전교육, 투자상담(투자부스 운영), 지역혁신기관 상담(기관상담 부스 운영), IR 오디션, 투자 IR 등 지원</p>"
PBLN_000000000119754,창업,중소벤처기업부,2026년 팁스(TIPS) 창업기업 지원계획 수정 공고,,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000119754,"<p>「2026년 팁스(TIPS) 창업기업 지원계획」을 다음과 같이 수정 공고하오니, 프로그램에 참여를 희망하는 창업기업과 운영사는 참고하시기 바랍니다.</p><p><br></p><p style=""line-height: 1.8;"">☞ (R&amp;D일반트랙)&nbsp;창업 7년 이내 기업 (신산업 분야기업은 10년 이내까지 인정)</p><p style=""line-height: 1.8;"">- (R&amp;D딥테크트랙)&nbsp;팁스(일반트랙)를 수행하여 ’완료‘판정을 받은 기업</p><p style=""line-height: 1.8;"">- (팁스 비R&amp;D 연계사업 창업사업화ㆍ해외마케팅) 2025년까지 팁스 R&amp;D(일반ㆍ딥테크ㆍ글로벌 트랙) 사업의 협약을 완료한 공고 접수 마감일 기준 창업 7년 이"
PBLN_000000000119916,창업,경기도,[경기] 이천시 2026년 도자특화 인재 창업ㆍ창직 지원사업 공고,2026-05-08 14:59:59+00,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000119916,"<p>이천시 지역ㆍ산업맞춤 도자특화 인재양성을 통한 지역 내 일자리 창출 및 창업기업 육성, 도자산업 활성화를 위해 「2026년 도자특화 인재 창업ㆍ창직 지원사업」 을 다음과 같이 공고합니다.</p><p><br></p><p>☞&nbsp;이천지역 도자관련 창업을 희망하는 (예비)창업자</p><p>※ 자세한 지원대상 공고문 참조</p><p><br></p><p style=""line-height: 1.8;"">☞ 창업사업화 역량강화를 위한 교육 및 컨설팅, 초기사업비, 마케팅 등 기타 프로그램 지원</p><p style=""line-height: 1.8;"">※ 자세한 지원내용 공고문 참조</p>"
PBLN_000000000120040,창업,기후에너지환경부,2026년 기후에너지환경창업대전(Eco+ Start-Up Challenge 2026) 참가자(팀) 모집 공고,2026-05-01 14:59:59+00,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000120040,"<p>녹색산업분야 창업에 대한 국민적 관심을 확산하고 유망 환경창업 아이디어ㆍ창업자 발굴을 통해 창업생태계를 조성하고자 다음과 같이 “2026 기후에너지환경창업대전”을 개최하오니 관심 있는 여러분들의 많은 참여 바랍니다.</p><p><br></p><p style=""line-height: 1.8;"">☞ 예비창업자 및 업력 7년이내 창업기업</p><p style=""line-height: 1.8;"">※ 자세한 지원대상 공고문 참조</p><p><br></p><p style=""line-height: 1.8;"">☞ 시상 및 상금, 수상팀 대상 맞춤형 창업지원 프로그램 운영 등 지원</p><p style=""line-height: 1.8;"">※ 자세한 지원내용 공고문 참조</p>"
