persona_slug,posting_source_id,posting_category,posting_title,label,notes
seoul-ai-startup,PBLN_000000000120339,기타,[경기] 2026년 섬유패션 친환경 글로벌 인증 지원 수혜기업 모집 공고,,
seoul-ai-startup,PBLN_000000000119106,내수,[강원] 2026년 강원특별자치도-현대백화점 공동 특판행사 참가기업 모집 공고,,
seoul-ai-startup,PBLN_000000000120886,내수,[광주] 2026년 국내외 전시박람회 개별참가 업체 모집공고,,
seoul-ai-startup,PBLN_000000000120995,수출,뉴욕 K-Tech 데모데이 특화프로그램 참여기업 모집 공고,,
seoul-ai-startup,PBLN_000000000120888,수출,[광주] 2026년 해외규격인증 지원사업 참가업체 모집 공고,,
seoul-ai-startup,PBLN_000000000120931,수출,[인천] 중국 선양시 온ㆍ오프라인 입점 지원사업 연계 지원 참가업체 모집 공고,,
seoul-ai-startup,PBLN_000000000120238,수출,[울산] 2026년 중소기업 해외지사화 사업 참가기업 모집 공고,,
seoul-ai-startup,PBLN_000000000120386,인력,[울산] 2026년 자동차 부품업종 미래인재 일경험 지원사업 참여기업 모집 공고(지역ㆍ산업맞춤형 일자리지원 사업(자율계정)),,
seoul-ai-startup,PBLN_000000000120411,인력,2026년 현장실습 훈련(시니어인턴십) 참여기업 모집 수정 공고,,
seoul-ai-startup,PBLN_000000000120934,인력,[경북] 경주시 2026년 중소기업 기숙사 환경개선 지원사업 참여기업 모집 공고,,
seoul-ai-startup,PBLN_000000000119659,창업,[경북] 2026년 스타트업 투자매칭 지원 참여기업 모집 공고,,
seoul-ai-startup,PBLN_000000000119754,창업,2026년 팁스(TIPS) 창업기업 지원계획 수정 공고,,
seoul-ai-startup,PBLN_000000000119916,창업,[경기] 이천시 2026년 도자특화 인재 창업ㆍ창직 지원사업 공고,,
seoul-ai-startup,PBLN_000000000120040,창업,2026년 기후에너지환경창업대전(Eco+ Start-Up Challenge 2026) 참가자(팀) 모집 공고,,
gyeonggi-manufacturer,PBLN_000000000120965,경영,2026년 배출권거래제온실가스감축 지원사업 추가 모집 공고,,
gyeonggi-manufacturer,PBLN_000000000121048,경영,2026년 3D-FAB 크라우드펀딩 지원사업  참여기업 공고,,
gyeonggi-manufacturer,PBLN_000000000119131,경영,2026년 중소기업 승계자문 프로그램 공고,,
gyeonggi-manufacturer,PBLN_000000000121079,경영,[경북] 칠곡군 2026년 중소기업 성장사다리 지원사업 참여기업 모집 공고,,
gyeonggi-manufacturer,PBLN_000000000121001,경영,[울산] 소상공인 포장재 구입비 긴급 지원 사업 공고(온라인 판로ㆍ마케팅 지원),,
gyeonggi-manufacturer,PBLN_000000000119456,경영,2026년 건강일터 조성지원 사업 온열질환 예방장비 지원사업 공고,,
gyeonggi-manufacturer,PBLN_000000000120174,금융,2026년 우리동네 크라우드펀딩 지원사업 크라우드펀딩 참여 소상공인 모집 공고,,
gyeonggi-manufacturer,PBLN_000000000120620,금융,2026년 소프트웨어 지식재산권(IP) 평가보증 지원사업 공고,,
gyeonggi-manufacturer,PBLN_000000000118917,금융,[경남] 진주시 2026년 창업기업 신용보증수수료 지원사업 공고,,
gyeonggi-manufacturer,PBLN_000000000120986,기술,2026년 지능형 반도체 시험분석ㆍ성능검증 지원 모집 공고,,
gyeonggi-manufacturer,PBLN_000000000120874,기술,[경북] 안동시 2026년 중소기업 기술성장 디딤돌 사업 참여기업 모집 공고,,
gyeonggi-manufacturer,PBLN_000000000120477,기술,2026년 지속가능한 데이터센터 산업 발전 지원 사업 통합 공고,,
gyeonggi-manufacturer,PBLN_000000000120862,기술,[부산] 2026년 치의학산업 디지털 전환을 위한 기술플랫폼 구축사업 모집 공고,,
gyeonggi-manufacturer,PBLN_000000000120685,기술,[인천] 2026년 1차 기술이전 사업화 지원사업 공고,,
gyeonggi-manufacturer,PBLN_000000000120312,기술,2026년 국가배터리순환클러스터실증화시설 사용자 모집 공고,,
gyeonggi-manufacturer,PBLN_000000000119234,기타,2026년 안전관리 우수연구실 인증제 시행 공고,,
gyeonggi-manufacturer,PBLN_000000000120339,기타,[경기] 2026년 섬유패션 친환경 글로벌 인증 지원 수혜기업 모집 공고,,
gyeonggi-manufacturer,PBLN_000000000119106,내수,[강원] 2026년 강원특별자치도-현대백화점 공동 특판행사 참가기업 모집 공고,,
gyeonggi-manufacturer,PBLN_000000000120886,내수,[광주] 2026년 국내외 전시박람회 개별참가 업체 모집공고,,
gyeonggi-manufacturer,PBLN_000000000120995,수출,뉴욕 K-Tech 데모데이 특화프로그램 참여기업 모집 공고,,
gyeonggi-manufacturer,PBLN_000000000120888,수출,[광주] 2026년 해외규격인증 지원사업 참가업체 모집 공고,,
gyeonggi-manufacturer,PBLN_000000000120931,수출,[인천] 중국 선양시 온ㆍ오프라인 입점 지원사업 연계 지원 참가업체 모집 공고,,
gyeonggi-manufacturer,PBLN_000000000120238,수출,[울산] 2026년 중소기업 해외지사화 사업 참가기업 모집 공고,,
gyeonggi-manufacturer,PBLN_000000000120386,인력,[울산] 2026년 자동차 부품업종 미래인재 일경험 지원사업 참여기업 모집 공고(지역ㆍ산업맞춤형 일자리지원 사업(자율계정)),,
gyeonggi-manufacturer,PBLN_000000000120411,인력,2026년 현장실습 훈련(시니어인턴십) 참여기업 모집 수정 공고,,
gyeonggi-manufacturer,PBLN_000000000120934,인력,[경북] 경주시 2026년 중소기업 기숙사 환경개선 지원사업 참여기업 모집 공고,,
gyeonggi-manufacturer,PBLN_000000000119659,창업,[경북] 2026년 스타트업 투자매칭 지원 참여기업 모집 공고,,
gyeonggi-manufacturer,PBLN_000000000119754,창업,2026년 팁스(TIPS) 창업기업 지원계획 수정 공고,,
gyeonggi-manufacturer,PBLN_000000000119916,창업,[경기] 이천시 2026년 도자특화 인재 창업ㆍ창직 지원사업 공고,,
gyeonggi-manufacturer,PBLN_000000000120040,창업,2026년 기후에너지환경창업대전(Eco+ Start-Up Challenge 2026) 참가자(팀) 모집 공고,,
busan-bio-startup,PBLN_000000000120965,경영,2026년 배출권거래제온실가스감축 지원사업 추가 모집 공고,,
busan-bio-startup,PBLN_000000000121048,경영,2026년 3D-FAB 크라우드펀딩 지원사업  참여기업 공고,,
busan-bio-startup,PBLN_000000000119131,경영,2026년 중소기업 승계자문 프로그램 공고,,
busan-bio-startup,PBLN_000000000121079,경영,[경북] 칠곡군 2026년 중소기업 성장사다리 지원사업 참여기업 모집 공고,,
busan-bio-startup,PBLN_000000000121001,경영,[울산] 소상공인 포장재 구입비 긴급 지원 사업 공고(온라인 판로ㆍ마케팅 지원),,
busan-bio-startup,PBLN_000000000119456,경영,2026년 건강일터 조성지원 사업 온열질환 예방장비 지원사업 공고,,
busan-bio-startup,PBLN_000000000120174,금융,2026년 우리동네 크라우드펀딩 지원사업 크라우드펀딩 참여 소상공인 모집 공고,,
busan-bio-startup,PBLN_000000000120620,금융,2026년 소프트웨어 지식재산권(IP) 평가보증 지원사업 공고,,
busan-bio-startup,PBLN_000000000118917,금융,[경남] 진주시 2026년 창업기업 신용보증수수료 지원사업 공고,,
busan-bio-startup,PBLN_000000000120986,기술,2026년 지능형 반도체 시험분석ㆍ성능검증 지원 모집 공고,,
busan-bio-startup,PBLN_000000000120874,기술,[경북] 안동시 2026년 중소기업 기술성장 디딤돌 사업 참여기업 모집 공고,,
busan-bio-startup,PBLN_000000000120477,기술,2026년 지속가능한 데이터센터 산업 발전 지원 사업 통합 공고,,
busan-bio-startup,PBLN_000000000120862,기술,[부산] 2026년 치의학산업 디지털 전환을 위한 기술플랫폼 구축사업 모집 공고,,
busan-bio-startup,PBLN_000000000120685,기술,[인천] 2026년 1차 기술이전 사업화 지원사업 공고,,
busan-bio-startup,PBLN_000000000120312,기술,2026년 국가배터리순환클러스터실증화시설 사용자 모집 공고,,
busan-bio-startup,PBLN_000000000119234,기타,2026년 안전관리 우수연구실 인증제 시행 공고,,
busan-bio-startup,PBLN_000000000120339,기타,[경기] 2026년 섬유패션 친환경 글로벌 인증 지원 수혜기업 모집 공고,,
busan-bio-startup,PBLN_000000000119106,내수,[강원] 2026년 강원특별자치도-현대백화점 공동 특판행사 참가기업 모집 공고,,
busan-bio-startup,PBLN_000000000120886,내수,[광주] 2026년 국내외 전시박람회 개별참가 업체 모집공고,,
busan-bio-startup,PBLN_000000000120995,수출,뉴욕 K-Tech 데모데이 특화프로그램 참여기업 모집 공고,,
busan-bio-startup,PBLN_000000000120888,수출,[광주] 2026년 해외규격인증 지원사업 참가업체 모집 공고,,
busan-bio-startup,PBLN_000000000120931,수출,[인천] 중국 선양시 온ㆍ오프라인 입점 지원사업 연계 지원 참가업체 모집 공고,,
busan-bio-startup,PBLN_000000000120238,수출,[울산] 2026년 중소기업 해외지사화 사업 참가기업 모집 공고,,
busan-bio-startup,PBLN_000000000120386,인력,[울산] 2026년 자동차 부품업종 미래인재 일경험 지원사업 참여기업 모집 공고(지역ㆍ산업맞춤형 일자리지원 사업(자율계정)),,
busan-bio-startup,PBLN_000000000120411,인력,2026년 현장실습 훈련(시니어인턴십) 참여기업 모집 수정 공고,,
busan-bio-startup,PBLN_000000000120934,인력,[경북] 경주시 2026년 중소기업 기숙사 환경개선 지원사업 참여기업 모집 공고,,
busan-bio-startup,PBLN_000000000119659,창업,[경북] 2026년 스타트업 투자매칭 지원 참여기업 모집 공고,,
busan-bio-startup,PBLN_000000000119754,창업,2026년 팁스(TIPS) 창업기업 지원계획 수정 공고,,
busan-bio-startup,PBLN_000000000119916,창업,[경기] 이천시 2026년 도자특화 인재 창업ㆍ창직 지원사업 공고,,
busan-bio-startup,PBLN_000000000120040,창업,2026년 기후에너지환경창업대전(Eco+ Start-Up Challenge 2026) 참가자(팀) 모집 공고,,
jeonbuk-ecommerce,PBLN_000000000120965,경영,2026년 배출권거래제온실가스감축 지원사업 추가 모집 공고,,
jeonbuk-ecommerce,PBLN_000000000121048,경영,2026년 3D-FAB 크라우드펀딩 지원사업  참여기업 공고,,
jeonbuk-ecommerce,PBLN_000000000119131,경영,2026년 중소기업 승계자문 프로그램 공고,,
jeonbuk-ecommerce,PBLN_000000000121079,경영,[경북] 칠곡군 2026년 중소기업 성장사다리 지원사업 참여기업 모집 공고,,
jeonbuk-ecommerce,PBLN_000000000121001,경영,[울산] 소상공인 포장재 구입비 긴급 지원 사업 공고(온라인 판로ㆍ마케팅 지원),,
jeonbuk-ecommerce,PBLN_000000000119456,경영,2026년 건강일터 조성지원 사업 온열질환 예방장비 지원사업 공고,,
jeonbuk-ecommerce,PBLN_000000000120174,금융,2026년 우리동네 크라우드펀딩 지원사업 크라우드펀딩 참여 소상공인 모집 공고,,
jeonbuk-ecommerce,PBLN_000000000120620,금융,2026년 소프트웨어 지식재산권(IP) 평가보증 지원사업 공고,,
jeonbuk-ecommerce,PBLN_000000000118917,금융,[경남] 진주시 2026년 창업기업 신용보증수수료 지원사업 공고,,
jeonbuk-ecommerce,PBLN_000000000120986,기술,2026년 지능형 반도체 시험분석ㆍ성능검증 지원 모집 공고,,
jeonbuk-ecommerce,PBLN_000000000120874,기술,[경북] 안동시 2026년 중소기업 기술성장 디딤돌 사업 참여기업 모집 공고,,
jeonbuk-ecommerce,PBLN_000000000120477,기술,2026년 지속가능한 데이터센터 산업 발전 지원 사업 통합 공고,,
jeonbuk-ecommerce,PBLN_000000000120862,기술,[부산] 2026년 치의학산업 디지털 전환을 위한 기술플랫폼 구축사업 모집 공고,,
jeonbuk-ecommerce,PBLN_000000000120685,기술,[인천] 2026년 1차 기술이전 사업화 지원사업 공고,,
jeonbuk-ecommerce,PBLN_000000000120312,기술,2026년 국가배터리순환클러스터실증화시설 사용자 모집 공고,,
jeonbuk-ecommerce,PBLN_000000000119234,기타,2026년 안전관리 우수연구실 인증제 시행 공고,,
jeonbuk-ecommerce,PBLN_000000000120339,기타,[경기] 2026년 섬유패션 친환경 글로벌 인증 지원 수혜기업 모집 공고,,
jeonbuk-ecommerce,PBLN_000000000119106,내수,[강원] 2026년 강원특별자치도-현대백화점 공동 특판행사 참가기업 모집 공고,,
jeonbuk-ecommerce,PBLN_000000000120886,내수,[광주] 2026년 국내외 전시박람회 개별참가 업체 모집공고,,
jeonbuk-ecommerce,PBLN_000000000120995,수출,뉴욕 K-Tech 데모데이 특화프로그램 참여기업 모집 공고,,
jeonbuk-ecommerce,PBLN_000000000120888,수출,[광주] 2026년 해외규격인증 지원사업 참가업체 모집 공고,,
jeonbuk-ecommerce,PBLN_000000000120931,수출,[인천] 중국 선양시 온ㆍ오프라인 입점 지원사업 연계 지원 참가업체 모집 공고,,
jeonbuk-ecommerce,PBLN_000000000120238,수출,[울산] 2026년 중소기업 해외지사화 사업 참가기업 모집 공고,,
jeonbuk-ecommerce,PBLN_000000000120386,인력,[울산] 2026년 자동차 부품업종 미래인재 일경험 지원사업 참여기업 모집 공고(지역ㆍ산업맞춤형 일자리지원 사업(자율계정)),,
jeonbuk-ecommerce,PBLN_000000000120411,인력,2026년 현장실습 훈련(시니어인턴십) 참여기업 모집 수정 공고,,
jeonbuk-ecommerce,PBLN_000000000120934,인력,[경북] 경주시 2026년 중소기업 기숙사 환경개선 지원사업 참여기업 모집 공고,,
jeonbuk-ecommerce,PBLN_000000000119659,창업,[경북] 2026년 스타트업 투자매칭 지원 참여기업 모집 공고,,
jeonbuk-ecommerce,PBLN_000000000119754,창업,2026년 팁스(TIPS) 창업기업 지원계획 수정 공고,,
jeonbuk-ecommerce,PBLN_000000000119916,창업,[경기] 이천시 2026년 도자특화 인재 창업ㆍ창직 지원사업 공고,,
jeonbuk-ecommerce,PBLN_000000000120040,창업,2026년 기후에너지환경창업대전(Eco+ Start-Up Challenge 2026) 참가자(팀) 모집 공고,,
daejeon-cleantech,PBLN_000000000120965,경영,2026년 배출권거래제온실가스감축 지원사업 추가 모집 공고,,
daejeon-cleantech,PBLN_000000000121048,경영,2026년 3D-FAB 크라우드펀딩 지원사업  참여기업 공고,,
daejeon-cleantech,PBLN_000000000119131,경영,2026년 중소기업 승계자문 프로그램 공고,,
daejeon-cleantech,PBLN_000000000121079,경영,[경북] 칠곡군 2026년 중소기업 성장사다리 지원사업 참여기업 모집 공고,,
daejeon-cleantech,PBLN_000000000121001,경영,[울산] 소상공인 포장재 구입비 긴급 지원 사업 공고(온라인 판로ㆍ마케팅 지원),,
daejeon-cleantech,PBLN_000000000119456,경영,2026년 건강일터 조성지원 사업 온열질환 예방장비 지원사업 공고,,
daejeon-cleantech,PBLN_000000000120174,금융,2026년 우리동네 크라우드펀딩 지원사업 크라우드펀딩 참여 소상공인 모집 공고,,
daejeon-cleantech,PBLN_000000000120620,금융,2026년 소프트웨어 지식재산권(IP) 평가보증 지원사업 공고,,
daejeon-cleantech,PBLN_000000000118917,금융,[경남] 진주시 2026년 창업기업 신용보증수수료 지원사업 공고,,
daejeon-cleantech,PBLN_000000000120986,기술,2026년 지능형 반도체 시험분석ㆍ성능검증 지원 모집 공고,,
daejeon-cleantech,PBLN_000000000120874,기술,[경북] 안동시 2026년 중소기업 기술성장 디딤돌 사업 참여기업 모집 공고,,
daejeon-cleantech,PBLN_000000000120477,기술,2026년 지속가능한 데이터센터 산업 발전 지원 사업 통합 공고,,
daejeon-cleantech,PBLN_000000000120862,기술,[부산] 2026년 치의학산업 디지털 전환을 위한 기술플랫폼 구축사업 모집 공고,,
daejeon-cleantech,PBLN_000000000120685,기술,[인천] 2026년 1차 기술이전 사업화 지원사업 공고,,
daejeon-cleantech,PBLN_000000000120312,기술,2026년 국가배터리순환클러스터실증화시설 사용자 모집 공고,,
daejeon-cleantech,PBLN_000000000119234,기타,2026년 안전관리 우수연구실 인증제 시행 공고,,
daejeon-cleantech,PBLN_000000000120339,기타,[경기] 2026년 섬유패션 친환경 글로벌 인증 지원 수혜기업 모집 공고,,
daejeon-cleantech,PBLN_000000000119106,내수,[강원] 2026년 강원특별자치도-현대백화점 공동 특판행사 참가기업 모집 공고,,
daejeon-cleantech,PBLN_000000000120886,내수,[광주] 2026년 국내외 전시박람회 개별참가 업체 모집공고,,
daejeon-cleantech,PBLN_000000000120995,수출,뉴욕 K-Tech 데모데이 특화프로그램 참여기업 모집 공고,,
daejeon-cleantech,PBLN_000000000120888,수출,[광주] 2026년 해외규격인증 지원사업 참가업체 모집 공고,,
daejeon-cleantech,PBLN_000000000120931,수출,[인천] 중국 선양시 온ㆍ오프라인 입점 지원사업 연계 지원 참가업체 모집 공고,,
daejeon-cleantech,PBLN_000000000120238,수출,[울산] 2026년 중소기업 해외지사화 사업 참가기업 모집 공고,,
daejeon-cleantech,PBLN_000000000120386,인력,[울산] 2026년 자동차 부품업종 미래인재 일경험 지원사업 참여기업 모집 공고(지역ㆍ산업맞춤형 일자리지원 사업(자율계정)),,
daejeon-cleantech,PBLN_000000000120411,인력,2026년 현장실습 훈련(시니어인턴십) 참여기업 모집 수정 공고,,
daejeon-cleantech,PBLN_000000000120934,인력,[경북] 경주시 2026년 중소기업 기숙사 환경개선 지원사업 참여기업 모집 공고,,
daejeon-cleantech,PBLN_000000000119659,창업,[경북] 2026년 스타트업 투자매칭 지원 참여기업 모집 공고,,
daejeon-cleantech,PBLN_000000000119754,창업,2026년 팁스(TIPS) 창업기업 지원계획 수정 공고,,
daejeon-cleantech,PBLN_000000000119916,창업,[경기] 이천시 2026년 도자특화 인재 창업ㆍ창직 지원사업 공고,,
daejeon-cleantech,PBLN_000000000120040,창업,2026년 기후에너지환경창업대전(Eco+ Start-Up Challenge 2026) 참가자(팀) 모집 공고,,
